Run_ID,Property,Stage,Model,ID,Split,y_true,y_pred
HV_S0_LGBM_seed42,HV,S0,LGBM,495,Train,175.0,206.19537914385424
HV_S0_LGBM_seed42,HV,S0,LGBM,496,Train,196.0,206.19537914385424
HV_S0_LGBM_seed42,HV,S0,LGBM,498,Train,226.0,206.19537914385424
HV_S0_LGBM_seed42,HV,S0,LGBM,500,Train,164.0,206.19537914385424
HV_S0_LGBM_seed42,HV,S0,LGBM,501,Train,221.0,214.97414604004356
HV_S0_LGBM_seed42,HV,S0,LGBM,502,Train,185.0,191.16877333037175
HV_S0_LGBM_seed42,HV,S0,LGBM,503,Train,213.0,215.11682583046087
HV_S0_LGBM_seed42,HV,S0,LGBM,504,Train,202.0,206.19537914385424
HV_S0_LGBM_seed42,HV,S0,LGBM,505,Train,229.0,214.97414604004356
HV_S0_LGBM_seed42,HV,S0,LGBM,506,Train,217.0,214.97414604004356
HV_S0_LGBM_seed42,HV,S0,LGBM,507,Train,212.0,191.16877333037175
HV_S0_LGBM_seed42,HV,S0,LGBM,509,Train,232.0,215.11682583046087
HV_S0_LGBM_seed42,HV,S0,LGBM,510,Train,214.0,215.11682583046087
HV_S0_LGBM_seed42,HV,S0,LGBM,511,Train,229.0,206.19537914385424
HV_S0_LGBM_seed42,HV,S0,LGBM,512,Train,200.0,206.19537914385424
HV_S0_LGBM_seed42,HV,S0,LGBM,516,Train,188.0,206.19537914385424
HV_S0_LGBM_seed42,HV,S0,LGBM,517,Train,214.0,214.97414604004356
HV_S0_LGBM_seed42,HV,S0,LGBM,518,Train,205.0,214.97414604004356
HV_S0_LGBM_seed42,HV,S0,LGBM,520,Train,157.0,191.16877333037175
HV_S0_LGBM_seed42,HV,S0,LGBM,521,Train,230.0,215.11682583046087
HV_S0_LGBM_seed42,HV,S0,LGBM,523,Train,228.0,206.19537914385424
HV_S0_LGBM_seed42,HV,S0,LGBM,524,Train,170.0,206.19537914385424
HV_S0_LGBM_seed42,HV,S0,LGBM,526,Train,208.0,191.16877333037175
HV_S0_LGBM_seed42,HV,S0,LGBM,527,Train,229.0,215.11682583046087
HV_S0_LGBM_seed42,HV,S0,LGBM,528,Train,220.0,206.19537914385424
HV_S0_LGBM_seed42,HV,S0,LGBM,529,Train,189.0,214.97414604004356
HV_S0_LGBM_seed42,HV,S0,LGBM,530,Train,168.0,191.16877333037175
HV_S0_LGBM_seed42,HV,S0,LGBM,532,Train,209.0,206.19537914385424
HV_S0_LGBM_seed42,HV,S0,LGBM,533,Train,269.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,536,Train,333.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,538,Train,265.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,540,Train,306.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,541,Train,330.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,542,Train,317.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,543,Train,331.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,544,Train,333.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,545,Train,304.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,547,Train,227.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,548,Train,267.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,549,Train,262.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,550,Train,271.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,552,Train,290.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,554,Train,338.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,555,Train,328.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,556,Train,278.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,557,Train,292.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,558,Train,297.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,559,Train,342.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,560,Train,336.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,561,Train,281.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,562,Train,285.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,563,Train,286.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,565,Train,345.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,566,Train,344.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,567,Train,318.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,568,Train,326.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,569,Train,336.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,570,Train,338.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,571,Train,284.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,572,Train,258.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,573,Train,252.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,574,Train,245.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,575,Train,243.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,577,Train,339.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,578,Train,344.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,580,Train,293.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,581,Train,294.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,582,Train,329.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,583,Train,348.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,584,Train,330.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,585,Train,273.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,586,Train,251.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,588,Train,239.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,589,Train,232.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,590,Train,294.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,591,Train,290.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,592,Train,338.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,593,Train,329.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,594,Train,285.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,595,Train,297.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,596,Train,302.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,597,Train,343.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,598,Train,340.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,599,Train,341.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,600,Train,313.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,601,Train,321.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,602,Train,350.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,603,Train,313.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,604,Train,253.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,605,Train,234.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,606,Train,231.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,607,Train,227.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,608,Train,210.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,609,Train,284.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,610,Train,296.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,614,Train,337.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,615,Train,338.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,619,Train,238.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,621,Train,213.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,622,Train,210.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,623,Train,201.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,624,Train,287.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,626,Train,287.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,627,Train,335.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,628,Train,316.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,630,Train,310.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,632,Train,335.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,633,Train,337.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,636,Train,329.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,638,Train,309.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,639,Train,233.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,641,Train,190.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,642,Train,179.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,645,Train,302.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,648,Train,311.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,649,Train,293.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,650,Train,306.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,651,Train,295.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,652,Train,333.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,653,Train,336.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,655,Train,352.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,656,Train,289.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,657,Train,233.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,658,Train,179.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,659,Train,168.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,660,Train,159.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,661,Train,148.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,662,Train,299.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,663,Train,282.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,665,Train,303.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,666,Train,331.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,667,Train,333.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,669,Train,349.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,670,Train,264.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,671,Train,202.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,672,Train,172.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,674,Train,142.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,675,Train,136.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,677,Train,295.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,678,Train,305.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,679,Train,293.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,681,Train,313.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,683,Train,326.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,685,Train,334.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,686,Train,266.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,687,Train,295.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,688,Train,295.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,689,Train,277.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,690,Train,297.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,692,Train,290.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,693,Train,325.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,694,Train,351.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,695,Train,261.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,696,Train,192.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,697,Train,166.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,698,Train,146.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,700,Train,125.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,701,Train,309.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,702,Train,296.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,703,Train,320.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,704,Train,324.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,705,Train,298.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,706,Train,273.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,707,Train,297.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,708,Train,300.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,709,Train,285.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,710,Train,326.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,712,Train,323.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,713,Train,351.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,714,Train,245.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,715,Train,185.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,716,Train,160.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,717,Train,132.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,718,Train,121.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,719,Train,115.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,720,Train,292.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,722,Train,292.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,723,Train,319.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,724,Train,320.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,727,Train,298.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,728,Train,266.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,729,Train,297.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,730,Train,297.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,731,Train,279.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,732,Train,292.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,734,Train,283.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,735,Train,315.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,736,Train,319.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,737,Train,298.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,738,Train,265.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,739,Train,298.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,740,Train,293.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,741,Train,276.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,742,Train,323.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,743,Train,341.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,744,Train,216.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,745,Train,179.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,746,Train,158.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,747,Train,125.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,748,Train,111.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,751,Train,290.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,752,Train,276.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,753,Train,311.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,754,Train,315.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,756,Train,298.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,758,Train,298.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,759,Train,289.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,760,Train,274.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,761,Train,291.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,762,Train,278.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,763,Train,269.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,765,Train,313.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,766,Train,179.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,767,Train,300.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,768,Train,259.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,769,Train,300.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,770,Train,288.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,771,Train,273.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,772,Train,329.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,773,Train,335.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,774,Train,215.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,775,Train,181.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,776,Train,156.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,777,Train,124.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,778,Train,106.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,779,Train,95.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,780,Train,290.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,781,Train,268.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,782,Train,264.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,786,Train,299.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,787,Train,301.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,788,Train,287.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,789,Train,272.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,790,Train,286.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,792,Train,258.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,793,Train,259.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,795,Train,287.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,796,Train,270.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,797,Train,291.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,798,Train,298.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,799,Train,305.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,800,Train,172.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,801,Train,330.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,802,Train,324.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,804,Train,176.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,805,Train,153.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,806,Train,122.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,807,Train,100.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,808,Train,91.0,234.22130227244486
HV_S0_LGBM_seed42,HV,S0,LGBM,809,Train,286.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,810,Train,282.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,813,Train,288.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,814,Train,293.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,815,Train,248.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,816,Train,251.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,817,Train,285.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,818,Train,291.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,819,Train,238.0,290.72661182299163
HV_S0_LGBM_seed42,HV,S0,LGBM,820,Train,208.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,821,Train,227.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,822,Train,247.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,823,Train,255.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,824,Train,244.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,825,Train,216.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,827,Train,254.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,828,Train,240.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,830,Train,169.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,831,Train,226.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,832,Train,220.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,833,Train,196.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,834,Train,155.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,836,Train,336.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,837,Train,320.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,838,Train,265.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,839,Train,320.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,841,Train,286.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,843,Train,289.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,845,Train,302.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,846,Train,254.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,848,Train,370.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,849,Train,299.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,850,Train,371.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,851,Train,373.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,853,Train,351.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,855,Train,357.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,856,Train,361.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,858,Train,381.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,859,Train,222.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,860,Train,239.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,861,Train,242.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,862,Train,259.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,863,Train,235.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,865,Train,158.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,866,Train,251.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,868,Train,180.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,869,Train,151.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,870,Train,225.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,871,Train,210.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,873,Train,141.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,874,Train,348.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,875,Train,330.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,877,Train,235.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,879,Train,305.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,880,Train,280.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,881,Train,223.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,882,Train,290.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,884,Train,291.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,885,Train,219.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,886,Train,282.0,258.4313962526513
HV_S0_LGBM_seed42,HV,S0,LGBM,887,Train,382.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,889,Train,287.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,890,Train,345.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,891,Train,267.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,892,Train,359.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,894,Train,304.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,895,Train,232.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,896,Train,248.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,897,Train,222.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,898,Train,253.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,899,Train,229.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,900,Train,162.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,901,Train,145.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,902,Train,245.0,241.68051305973196
HV_S0_LGBM_seed42,HV,S0,LGBM,903,Train,196.0,241.68051305973196
