Run_ID,Property,Stage,Model,ID,Split,y_true,y_pred
HV_S0_XGB_seed42,HV,S0,XGB,554,Train,338.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,555,Train,328.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,556,Train,278.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,557,Train,292.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,558,Train,297.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,559,Train,342.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,560,Train,336.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,561,Train,281.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,562,Train,285.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,563,Train,286.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,565,Train,345.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,566,Train,344.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,567,Train,318.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,568,Train,326.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,569,Train,336.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,570,Train,338.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,571,Train,284.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,572,Train,258.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,573,Train,252.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,574,Train,245.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,575,Train,243.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,577,Train,339.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,578,Train,344.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,580,Train,293.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,581,Train,294.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,582,Train,329.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,583,Train,348.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,584,Train,330.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,585,Train,273.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,586,Train,251.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,588,Train,239.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,589,Train,232.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,590,Train,294.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,591,Train,290.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,592,Train,338.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,593,Train,329.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,594,Train,285.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,595,Train,297.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,596,Train,302.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,597,Train,343.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,598,Train,340.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,599,Train,341.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,600,Train,313.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,601,Train,321.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,602,Train,350.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,603,Train,313.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,604,Train,253.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,605,Train,234.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,606,Train,231.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,607,Train,227.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,608,Train,210.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,609,Train,284.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,610,Train,296.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,614,Train,337.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,615,Train,338.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,619,Train,238.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,621,Train,213.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,622,Train,210.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,623,Train,201.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,624,Train,287.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,626,Train,287.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,627,Train,335.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,628,Train,316.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,630,Train,310.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,632,Train,335.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,633,Train,337.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,636,Train,329.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,638,Train,309.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,639,Train,233.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,641,Train,190.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,642,Train,179.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,645,Train,302.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,648,Train,311.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,649,Train,293.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,650,Train,306.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,651,Train,295.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,652,Train,333.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,653,Train,336.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,655,Train,352.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,656,Train,289.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,657,Train,233.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,658,Train,179.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,659,Train,168.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,660,Train,159.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,661,Train,148.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,662,Train,299.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,663,Train,282.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,665,Train,303.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,666,Train,331.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,667,Train,333.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,669,Train,349.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,670,Train,264.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,671,Train,202.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,672,Train,172.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,674,Train,142.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,675,Train,136.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,677,Train,295.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,678,Train,305.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,679,Train,293.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,681,Train,313.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,683,Train,326.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,685,Train,334.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,686,Train,266.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,687,Train,295.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,688,Train,295.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,689,Train,277.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,690,Train,297.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,692,Train,290.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,693,Train,325.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,694,Train,351.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,695,Train,261.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,696,Train,192.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,697,Train,166.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,698,Train,146.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,700,Train,125.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,701,Train,309.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,702,Train,296.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,703,Train,320.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,704,Train,324.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,705,Train,298.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,706,Train,273.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,707,Train,297.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,708,Train,300.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,709,Train,285.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,710,Train,326.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,712,Train,323.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,713,Train,351.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,714,Train,245.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,715,Train,185.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,716,Train,160.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,717,Train,132.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,718,Train,121.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,719,Train,115.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,720,Train,292.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,722,Train,292.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,723,Train,319.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,724,Train,320.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,727,Train,298.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,728,Train,266.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,729,Train,297.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,730,Train,297.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,731,Train,279.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,732,Train,292.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,734,Train,283.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,735,Train,315.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,736,Train,319.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,737,Train,298.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,738,Train,265.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,739,Train,298.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,740,Train,293.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,741,Train,276.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,742,Train,323.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,743,Train,341.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,744,Train,216.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,745,Train,179.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,746,Train,158.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,747,Train,125.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,748,Train,111.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,751,Train,290.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,752,Train,276.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,753,Train,311.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,754,Train,315.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,756,Train,298.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,758,Train,298.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,759,Train,289.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,760,Train,274.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,761,Train,291.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,762,Train,278.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,763,Train,269.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,765,Train,313.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,766,Train,179.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,767,Train,300.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,768,Train,259.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,769,Train,300.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,770,Train,288.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,771,Train,273.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,772,Train,329.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,773,Train,335.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,774,Train,215.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,775,Train,181.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,776,Train,156.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,777,Train,124.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,778,Train,106.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,779,Train,95.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,780,Train,290.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,781,Train,268.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,782,Train,264.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,786,Train,299.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,787,Train,301.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,788,Train,287.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,789,Train,272.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,790,Train,286.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,792,Train,258.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,793,Train,259.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,795,Train,287.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,796,Train,270.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,797,Train,291.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,798,Train,298.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,799,Train,305.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,800,Train,172.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,801,Train,330.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,802,Train,324.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,804,Train,176.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,805,Train,153.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,806,Train,122.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,807,Train,100.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,808,Train,91.0,234.50145
HV_S0_XGB_seed42,HV,S0,XGB,809,Train,286.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,810,Train,282.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,813,Train,288.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,814,Train,293.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,815,Train,248.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,816,Train,251.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,817,Train,285.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,818,Train,291.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,819,Train,238.0,290.86612
HV_S0_XGB_seed42,HV,S0,XGB,820,Train,208.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,821,Train,227.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,822,Train,247.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,823,Train,255.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,824,Train,244.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,825,Train,216.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,827,Train,254.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,828,Train,240.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,830,Train,169.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,831,Train,226.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,832,Train,220.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,833,Train,196.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,834,Train,155.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,836,Train,336.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,837,Train,320.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,838,Train,265.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,839,Train,320.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,841,Train,286.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,843,Train,289.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,845,Train,302.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,846,Train,254.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,848,Train,370.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,849,Train,299.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,850,Train,371.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,851,Train,373.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,853,Train,351.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,855,Train,357.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,856,Train,361.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,858,Train,381.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,859,Train,222.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,860,Train,239.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,861,Train,242.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,862,Train,259.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,863,Train,235.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,865,Train,158.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,866,Train,251.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,868,Train,180.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,869,Train,151.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,870,Train,225.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,871,Train,210.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,873,Train,141.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,874,Train,348.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,875,Train,330.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,877,Train,235.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,879,Train,305.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,880,Train,280.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,881,Train,223.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,882,Train,290.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,884,Train,291.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,885,Train,219.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,886,Train,282.0,258.6504
HV_S0_XGB_seed42,HV,S0,XGB,887,Train,382.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,889,Train,287.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,890,Train,345.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,891,Train,267.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,892,Train,359.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,894,Train,304.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,895,Train,232.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,896,Train,248.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,897,Train,222.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,898,Train,253.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,899,Train,229.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,900,Train,162.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,901,Train,145.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,902,Train,245.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,903,Train,196.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,905,Train,144.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,906,Train,220.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,907,Train,201.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,908,Train,176.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,909,Train,135.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,911,Train,321.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,913,Train,213.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,916,Train,272.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,917,Train,204.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,918,Train,289.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,919,Train,279.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,920,Train,275.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,921,Train,205.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,923,Train,248.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,924,Train,211.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,925,Train,252.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,926,Train,216.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,928,Train,141.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,929,Train,234.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,930,Train,188.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,931,Train,155.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,932,Train,143.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,933,Train,218.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,934,Train,200.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,935,Train,166.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,936,Train,132.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,937,Train,345.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,938,Train,318.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,939,Train,272.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,940,Train,212.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,941,Train,314.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,942,Train,292.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,944,Train,193.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,946,Train,278.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,947,Train,264.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,948,Train,202.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,949,Train,296.0,258.6504
HV_S0_XGB_seed42,HV,S0,XGB,950,Train,360.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,951,Train,349.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,952,Train,273.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,953,Train,365.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,954,Train,342.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,956,Train,362.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,959,Train,244.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,960,Train,247.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,961,Train,197.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,962,Train,243.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,963,Train,215.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,967,Train,182.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,968,Train,150.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,969,Train,140.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,970,Train,218.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,971,Train,196.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,972,Train,157.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,973,Train,131.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,974,Train,343.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,975,Train,312.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,976,Train,267.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,977,Train,206.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,978,Train,313.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,979,Train,290.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,981,Train,192.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,982,Train,285.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,983,Train,277.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,985,Train,197.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,990,Train,244.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,991,Train,161.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,992,Train,239.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,993,Train,203.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,994,Train,148.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,996,Train,210.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,997,Train,173.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,998,Train,147.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,999,Train,139.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,1000,Train,214.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,1004,Train,339.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,1005,Train,309.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,1006,Train,253.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,1007,Train,198.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,1008,Train,312.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,1009,Train,284.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,1011,Train,191.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,1012,Train,281.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,1013,Train,273.0,241.62717
HV_S0_XGB_seed42,HV,S0,XGB,1014,Train,241.0,241.62717
